Epoch 1 | Iter 2000 | Avg Loss On Epoch 163.7633056640625 | Avg Next token Acc On Epoch 0.0
Epoch 1 | Iter 4000 | Avg Loss On Epoch 90.11119842529297 | Avg Next token Acc On Epoch 0.03250853877069782
Epoch 1 | Iter 6000 | Avg Loss On Epoch 64.01509857177734 | Avg Next token Acc On Epoch 0.033486084777014515
Epoch 1 | Iter 8000 | Avg Loss On Epoch 50.77410125732422 | Avg Next token Acc On Epoch 0.03351710899473912
Epoch 1 | Iter 10000 | Avg Loss On Epoch 42.79570007324219 | Avg Next token Acc On Epoch 0.04244571022608768
Epoch 1 | Iter 12000 | Avg Loss On Epoch 37.468299865722656 | Avg Next token Acc On Epoch 0.0513742853800631
Epoch 2 | Iter 2000 | Avg Loss On Epoch 10.598199844360352 | Avg Next token Acc On Epoch 0.05137452379943801
Epoch 2 | Iter 4000 | Avg Loss On Epoch 10.599499702453613 | Avg Next token Acc On Epoch 0.05137452379943845
Epoch 2 | Iter 6000 | Avg Loss On Epoch 10.625 | Avg Next token Acc On Epoch 0.051382153201259426
Epoch 2 | Iter 8000 | Avg Loss On Epoch 10.600099563598633 | Avg Next token Acc On Epoch 0.051382153201259426
Epoch 2 | Iter 10000 | Avg Loss On Epoch 10.586700439453125 | Avg Next token Acc On Epoch 0.051382153201259426
Epoch 2 | Iter 12000 | Avg Loss On Epoch 10.57509994506836 | Avg Next token Acc On Epoch 0.05138218300358181
Epoch 3 | Iter 2000 | Avg Loss On Epoch 10.468400001525879 | Avg Next token Acc On Epoch 0.0513821830036955
Epoch 3 | Iter 4000 | Avg Loss On Epoch 10.437899589538574 | Avg Next token Acc On Epoch 0.0513821830036955
Epoch 3 | Iter 6000 | Avg Loss On Epoch 10.413900375366211 | Avg Next token Acc On Epoch 0.05138218300369553
Epoch 3 | Iter 8000 | Avg Loss On Epoch 10.421099662780762 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 3 | Iter 10000 | Avg Loss On Epoch 10.426600456237793 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 3 | Iter 12000 | Avg Loss On Epoch 10.416999816894531 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 4 | Iter 2000 | Avg Loss On Epoch 10.36769962310791 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 4 | Iter 4000 | Avg Loss On Epoch 10.353400230407715 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 4 | Iter 6000 | Avg Loss On Epoch 10.354499816894531 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 4 | Iter 8000 | Avg Loss On Epoch 10.359100341796875 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 4 | Iter 10000 | Avg Loss On Epoch 10.360400199890137 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 4 | Iter 12000 | Avg Loss On Epoch 10.351300239562988 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 5 | Iter 2000 | Avg Loss On Epoch 10.311200141906738 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 5 | Iter 4000 | Avg Loss On Epoch 10.27239990234375 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 5 | Iter 6000 | Avg Loss On Epoch 10.262700080871582 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 5 | Iter 8000 | Avg Loss On Epoch 10.254300117492676 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 5 | Iter 10000 | Avg Loss On Epoch 10.242500305175781 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 5 | Iter 12000 | Avg Loss On Epoch 10.250800132751465 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 6 | Iter 2000 | Avg Loss On Epoch 10.197400093078613 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 6 | Iter 4000 | Avg Loss On Epoch 10.252400398254395 | Avg Next token Acc On Epoch 0.06031075443243748
Epoch 6 | Iter 6000 | Avg Loss On Epoch 10.243399620056152 | Avg Next token Acc On Epoch 0.06031075443243748
Epoch 6 | Iter 8000 | Avg Loss On Epoch 10.222299575805664 | Avg Next token Acc On Epoch 0.06031075443243748
Epoch 6 | Iter 10000 | Avg Loss On Epoch 10.220499992370605 | Avg Next token Acc On Epoch 0.06031075443243748
Epoch 6 | Iter 12000 | Avg Loss On Epoch 10.213199615478516 | Avg Next token Acc On Epoch 0.06031075443243748
Epoch 7 | Iter 2000 | Avg Loss On Epoch 10.206399917602539 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 7 | Iter 4000 | Avg Loss On Epoch 10.239899635314941 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 7 | Iter 6000 | Avg Loss On Epoch 10.195899963378906 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 7 | Iter 8000 | Avg Loss On Epoch 10.187199592590332 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 7 | Iter 10000 | Avg Loss On Epoch 10.18649959564209 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 7 | Iter 12000 | Avg Loss On Epoch 10.166999816894531 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 8 | Iter 2000 | Avg Loss On Epoch 10.056599617004395 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 8 | Iter 4000 | Avg Loss On Epoch 10.10260009765625 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 8 | Iter 6000 | Avg Loss On Epoch 10.11520004272461 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 8 | Iter 8000 | Avg Loss On Epoch 10.101400375366211 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 8 | Iter 10000 | Avg Loss On Epoch 10.09280014038086 | Avg Next token Acc On Epoch 0.05138218300386606
Epoch 8 | Iter 12000 | Avg Loss On Epoch 10.086400032043457 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 9 | Iter 2000 | Avg Loss On Epoch 9.986700057983398 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 9 | Iter 4000 | Avg Loss On Epoch 9.998700141906738 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 9 | Iter 6000 | Avg Loss On Epoch 10.010499954223633 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 9 | Iter 8000 | Avg Loss On Epoch 9.99489974975586 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 9 | Iter 10000 | Avg Loss On Epoch 9.990799903869629 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 9 | Iter 12000 | Avg Loss On Epoch 9.994799613952637 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 10 | Iter 2000 | Avg Loss On Epoch 9.931900024414062 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 10 | Iter 4000 | Avg Loss On Epoch 9.970600128173828 | Avg Next token Acc On Epoch 0.051382183003809215
Epoch 10 | Iter 6000 | Avg Loss On Epoch 9.972299575805664 | Avg Next token Acc On Epoch 0.051382183003809215
